filename,width,height,class,xmin,ymin,xmax,ymax
0253097015413_2.jpg,1067,1200,barcode,1,767,728,1129
2010945099999_2.jpg,2962,838,barcode,1941,510,2756,744
20665913_2.jpg,2304,4096,barcode,666,2547,1074,3335
2165742004797_1.jpg,759,1200,barcode,337,798,497,870
2366377053116_2.jpg,1599,1200,barcode,1296,375,1583,826
3104931615917_2.jpg,900,1200,barcode,63,867,400,1200
3144550019369_2.jpg,1599,1200,barcode,1104,169,1341,356
3222475403064_1.jpg,2050,1154,barcode,1653,5,1978,180
3222476758729_2.jpg,1590,1200,barcode,1150,896,1567,1081
3228170857409_1.jpg,3024,4032,barcode,1155,2394,1547,3340
3250391273782_1.jpg,2134,1200,barcode,188,943,406,1200
3259426013201_1.jpg,900,1200,barcode,151,907,555,1069
3260890000499_1.jpg,2000,3542,barcode,384,1963,1041,2320
3264057554320_1.jpg,1006,1200,barcode,746,498,1006,592
3264057554320_2.jpg,2439,678,barcode,1920,444,2426,656
3280950001013_1.jpg,900,1200,barcode,730,223,845,680
3303640000537_2.jpg,1521,1200,barcode,1100,237,1318,838
3380380077869_1.jpg,901,1200,barcode,479,994,832,1167
3382562067439_2.jpg,1599,1200,barcode,1116,385,1284,790
3390124001852_1.jpg,2000,3561,barcode,448,2566,1234,2937
3417960000525_1.jpg,901,1200,barcode,79,1029,373,1159
3417960000525_2.jpg,1600,1200,barcode,1320,744,1517,1200
3428290000093_1.jpg,676,1200,barcode,179,696,424,808
3448550008010_2.jpg,675,1200,barcode,464,793,595,1165
